date,close,high,low,open,volume
2022-09-30 09:15:00+05:30,3454.8,3474.75,3431.8,3447.95,75713
2022-09-30 09:16:00+05:30,3467.45,3470,3441.6,3448,32730
2022-09-30 09:17:00+05:30,3469.55,3477.5,3465,3467.8,59490
2022-09-30 09:18:00+05:30,3471.4,3477.7,3461.9,3469.6,35119
2022-09-30 09:19:00+05:30,3485,3487.7,3470.9,3470.9,39278
2022-09-30 09:20:00+05:30,3494.9,3496.5,3480.55,3485,44711
2022-09-30 09:21:00+05:30,3494.45,3497.55,3486.7,3495.3,28092
2022-09-30 09:22:00+05:30,3489,3496.7,3485.1,3496.7,26847
2022-09-30 09:23:00+05:30,3506.35,3507.35,3488,3488,45909
2022-09-30 09:24:00+05:30,3502,3506,3498.3,3504,27133
2022-09-30 09:25:00+05:30,3512.1,3517,3501.15,3501.95,47044
2022-09-30 09:26:00+05:30,3513.8,3518.6,3507.85,3512.1,26827
2022-09-30 09:27:00+05:30,3487.45,3514.35,3487.45,3514.35,36868
2022-09-30 09:28:00+05:30,3480.3,3496.1,3475.05,3489.1,54448
2022-09-30 09:29:00+05:30,3466.6,3483.3,3466.05,3480.35,35870
2022-09-30 09:30:00+05:30,3455,3468,3452.15,3466.3,42118
2022-09-30 09:31:00+05:30,3458,3464.6,3453.05,3457.85,24891
2022-09-30 09:32:00+05:30,3462.05,3463.6,3457,3459.9,11777
2022-09-30 09:33:00+05:30,3433.9,3461.8,3425.95,3461.7,42866
2022-09-30 09:34:00+05:30,3439.15,3444.7,3435.8,3435.85,31228
2022-09-30 09:35:00+05:30,3433,3438.55,3421.9,3435.5,30249
2022-09-30 09:36:00+05:30,3428.95,3439.5,3427.6,3432,20988
2022-09-30 09:37:00+05:30,3434.15,3435,3418,3427.5,34407
2022-09-30 09:38:00+05:30,3440.7,3442,3428.05,3435.85,19108
2022-09-30 09:39:00+05:30,3438.8,3444.95,3433,3440,12717
2022-09-30 09:40:00+05:30,3438.15,3442,3435.4,3438.5,11415
2022-09-30 09:41:00+05:30,3437.5,3444.45,3432.8,3438.8,11268
2022-09-30 09:42:00+05:30,3432.35,3439.7,3426.65,3438,16943
2022-09-30 09:43:00+05:30,3437.65,3442.55,3433.75,3433.75,10635
2022-09-30 09:44:00+05:30,3433,3440,3430.45,3439,5368
2022-09-30 09:45:00+05:30,3423.85,3437.5,3423,3434.25,17209
2022-09-30 09:46:00+05:30,3422.35,3431.7,3422.25,3424.7,16336
2022-09-30 09:47:00+05:30,3415.5,3423.95,3412.8,3422.15,31644
2022-09-30 09:48:00+05:30,3409.95,3420.5,3408.1,3415,25641
2022-09-30 09:49:00+05:30,3409.75,3414.95,3402.35,3409.6,23362
2022-09-30 09:50:00+05:30,3394.3,3411.9,3394.3,3407.9,40219
2022-09-30 09:51:00+05:30,3394.45,3402.05,3389.05,3393.65,31457
2022-09-30 09:52:00+05:30,3405.9,3408.35,3391.5,3391.5,23635
2022-09-30 09:53:00+05:30,3400.15,3406.5,3397.05,3406.35,17619
2022-09-30 09:54:00+05:30,3403.5,3405.9,3400,3400,13344
2022-09-30 09:55:00+05:30,3400,3406,3397.3,3403.65,12567
2022-09-30 09:56:00+05:30,3388,3399.3,3387.85,3397.05,24491
2022-09-30 09:57:00+05:30,3382.85,3387.9,3377.2,3387.9,36345
2022-09-30 09:58:00+05:30,3392.85,3395,3379.7,3380.65,21314
2022-09-30 09:59:00+05:30,3391.95,3394,3384.1,3392,22602
2022-09-30 10:00:00+05:30,3384.1,3399.4,3384.1,3392.95,13173
2022-09-30 10:01:00+05:30,3385.5,3385.5,3378,3384.05,9654
2022-09-30 10:02:00+05:30,3382,3385.45,3372.4,3385.35,21604
2022-09-30 10:03:00+05:30,3394.85,3394.85,3380,3381.05,14712
2022-09-30 10:04:00+05:30,3407.7,3407.7,3393.2,3395,17094
2022-09-30 10:05:00+05:30,3390.75,3407.7,3390.75,3407.7,21144
